sample_idx,id,base_id,name_primary,base_name_primary,names,base_names,categories_list,base_categories_list,categories,base_categories,address_string,base_address_string,addresses,base_addresses,address_street,address_city,address_state,address_postcode,base_address_street,base_address_city,base_address_state,base_address_postcode,websites,base_websites,phones,base_phones,emails,base_emails,socials,base_socials,brand,base_brand,label_names,label_addresses,label_categories,label_websites,label_phones,label_emails,label_socials,label_brand,label_overall,quality_score_a,quality_score_b,quality_difference
878,08f2a163561a3a5d03b820bc52d7de83,562949962479877,Rhinebeck Bank,Rhinebeck Bank,{'primary': 'Rhinebeck Bank'},{'primary': 'Rhinebeck Bank'},"['bank_credit_union', 'banks', 'financial_service']",['bank_credit_union'],"{'primary': 'bank_credit_union', 'alternate': ['banks', 'financial_service']}",{'primary': 'bank_credit_union'},"252 Main St, Goshen, NY, 10924-2156","252 Main Street, Goshen, NY, 10924","[{'freeform': '252 Main St', 'locality': 'Goshen', 'postcode': '10924-2156', 'region': 'NY', 'country': 'US'}]","[{'freeform': '252 Main Street', 'locality': 'Goshen', 'region': 'NY', 'country': 'US', 'postcode': '10924'}]",252 Main St,Goshen,NY,10924-2156,252 Main Street,Goshen,NY,10924,['https://www.rhinebeckbank.com/?utm_source=fb&utm_medium=Yext'],['https://www.rhinebeckbank.com/?utm_source=bing&utm_medium=Yext&y_source=1_Mjc3NzQzMjgtNDgzLWxvY2F0aW9uLndlYnNpdGU%3D'],"[""+18454548555""]","[""8454548555""]",,,['https://www.facebook.com/101339925757639'],,{'names': {'primary': 'Rhinebeck Bank'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
879,08f4440c1249b85c03b5b634418623f6,1407374885486404,"Carl Sidney Luikart, MD","Carl Sidney Luikart, MD","{'primary': 'Carl Sidney Luikart, MD'}","{'primary': 'Carl Sidney Luikart, MD'}","['cardiologist', 'doctor', 'health_and_medical']","['cardiologist', 'doctor', 'health_and_medical']","{'primary': 'cardiologist', 'alternate': ['doctor', 'health_and_medical']}","{'primary': 'cardiologist', 'alternate': ['doctor', 'health_and_medical']}","7777 Hennessy Blvd Ste 1000, Baton Rouge, LA, 70808","7777 Hennessy Blvd Ste 1000, Baton Rouge, LA, 70808","[{'freeform': '7777 Hennessy Blvd Ste 1000', 'locality': 'Baton Rouge', 'postcode': '70808', 'region': 'LA', 'country': 'US'}]","[{'freeform': '7777 Hennessy Blvd Ste 1000', 'locality': 'Baton Rouge', 'region': 'LA', 'country': 'US', 'postcode': '70808'}]",7777 Hennessy Blvd Ste 1000,Baton Rouge,LA,70808,7777 Hennessy Blvd Ste 1000,Baton Rouge,LA,70808,['https://doctors.ololrmc.com/provider/Carl+Sidney+Luikart/1297368'],['https://doctors.ololrmc.com/provider/Carl+Sidney+Luikart/1297368'],"[""2257673900""]","[""2257673900""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
880,08f29950db69d390037ec63e208557a3,1125899911707274,Kneaders Bakery & Cafe,Kneaders Bakery & Cafe,{'primary': 'Kneaders Bakery & Cafe'},{'primary': 'Kneaders Bakery & Cafe'},"['bakery', 'cafe', 'american_restaurant']","['cafe', 'restaurant']","{'primary': 'bakery', 'alternate': ['cafe', 'american_restaurant']}","{'primary': 'cafe', 'alternate': ['restaurant']}","529 S Mall Dr, St George, UT, 84790-1258","529 S Mall Dr, St George, UT, 84790","[{'freeform': '529 S Mall Dr', 'locality': 'St George', 'postcode': '84790-1258', 'region': 'UT', 'country': 'US'}]","[{'freeform': '529 S Mall Dr', 'locality': 'St George', 'region': 'UT', 'country': 'US', 'postcode': '84790'}]",529 S Mall Dr,St George,UT,84790-1258,529 S Mall Dr,St George,UT,84790,['https://order.thanx.com/kneaders?location=7234'],['http://order.thanx.com/kneaders?location=7234'],"[""+14357671963""]","[""4357671963""]",,,['https://www.facebook.com/250691882379591'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
882,1407374885289070,1407374889582300,Trader Joe's,Trader Joe's,"{'primary': ""Trader Joe's""}","{'primary': ""Trader Joe's""}",['retail'],['retail'],{'primary': 'retail'},{'primary': 'retail'},"1875 S Bascom Ave, Campbell, CA, 95008","1875 S Bascom Ave, Campbell, CA, 95008","[{'freeform': '1875 S Bascom Ave', 'locality': 'Campbell', 'region': 'CA', 'country': 'US', 'postcode': '95008'}]","[{'freeform': '1875 S Bascom Ave', 'locality': 'Campbell', 'region': 'CA', 'country': 'US', 'postcode': '95008'}]",1875 S Bascom Ave,Campbell,CA,95008,1875 S Bascom Ave,Campbell,CA,95008,['https://locations.traderjoes.com/ca/campbell/73/'],['https://locations.traderjoes.com/ca/campbell/73'],"[""4083697823""]","[""4083697823""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
883,08f60a25956e9c32031d3abfcc0d56db,08f60a25956e9c3203ecad4b99aadab6,Profile Publishing Location 1,Profile Publishing Location Name - Suite,{'primary': 'Profile Publishing Location 1'},{'primary': 'Profile Publishing Location Name - Suite'},['automotive'],['automotive'],{'primary': 'automotive'},{'primary': 'automotive'},"1766 Palo Verde Ave, East Palo Alto, CA, 96303","1766 Palo Verde Ave, East Palo Alto, CA, 96303","[{'freeform': '1766 Palo Verde Ave', 'locality': 'East Palo Alto', 'postcode': '96303', 'region': 'CA', 'country': 'US'}]","[{'freeform': '1766 Palo Verde Ave', 'locality': 'East Palo Alto', 'postcode': '96303', 'region': 'CA', 'country': 'US'}]",1766 Palo Verde Ave,East Palo Alto,CA,96303,1766 Palo Verde Ave,East Palo Alto,CA,96303,[''],['https://creativesol.com/?utm_j=book'],"[""4089844462""]","[""4089844462""]",,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.3399999999999999,0.3399999999999999,0.0
884,08f26692d90cb2ec03b6e9ab578fafc0,562949955248642,Albany Auto Color and Power Equipment,Albany Auto Color,{'primary': 'Albany Auto Color and Power Equipment'},{'primary': 'Albany Auto Color'},"['automotive_parts_and_accessories', 'automotive_repair', 'outdoor_gear']","['industrial_equipment', 'tools_wholesaler', 'wholesaler', 'safety_equipment', 'b2b_machinery_and_tools', 'auto_parts_and_supply_store', 'auto_body_shop', 'business_equipment_and_supply', 'automotive', 'business_to_business', 'retail']","{'primary': 'automotive_parts_and_accessories', 'alternate': ['automotive_repair', 'outdoor_gear']}","{'primary': 'industrial_equipment', 'alternate': ['tools_wholesaler', 'wholesaler', 'safety_equipment', 'b2b_machinery_and_tools', 'auto_parts_and_supply_store', 'auto_body_shop', 'business_equipment_and_supply', 'automotive', 'business_to_business', 'retail']}","1014 N Cross St, Albany, KY, 42602-1620","1014 N Cross St, Albany, KY, 42602","[{'freeform': '1014 N Cross St', 'locality': 'Albany', 'postcode': '42602-1620', 'region': 'KY', 'country': 'US'}]","[{'freeform': '1014 N Cross St', 'locality': 'Albany', 'region': 'KY', 'country': 'US', 'postcode': '42602'}]",1014 N Cross St,Albany,KY,42602-1620,1014 N Cross St,Albany,KY,42602,['http://albanyautocolor.stihldealer.net/'],[''],"[""+16063874121""]","[""6063874121""]",,,['https://www.facebook.com/153059848062713'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
885,08f446dca490656503921b2b396e5017,1407374888860062,Village Medical,Village Medical at Walgreens,{'primary': 'Village Medical'},{'primary': 'Village Medical at Walgreens'},"['medical_center', 'health_and_medical']","['medical_center', 'health_and_medical']","{'primary': 'medical_center', 'alternate': ['health_and_medical']}","{'primary': 'medical_center', 'alternate': ['health_and_medical']}","14317 Cypress Rosehill Rd, Cypress, TX, 77429","14317 Cypress Rosehill Rd, Cypress, TX, 77429","[{'freeform': '14317 Cypress Rosehill Rd', 'locality': 'Cypress', 'postcode': '77429', 'region': 'TX', 'country': 'US'}]","[{'freeform': '14317 Cypress Rosehill Rd', 'locality': 'Cypress', 'region': 'TX', 'country': 'US', 'postcode': '77429'}]",14317 Cypress Rosehill Rd,Cypress,TX,77429,14317 Cypress Rosehill Rd,Cypress,TX,77429,['https://www.villagemedical.com/locations/texas/cypress-mill'],['https://www.villagemedical.com/locations/texas/cypress-mill'],"[""7134612915""]","[""3466463619""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
886,08f2b9bc466424e403ff1e1ca190b31f,1970324842113440,Toronto MatchMaker | MatchMaking Services | Mutual Match,Toronto MatchMaker | MatchMaking Services | Mutual Match,{'primary': 'Toronto MatchMaker | MatchMaking Services | Mutual Match'},{'primary': 'Toronto MatchMaker | MatchMaking Services | Mutual Match'},['matchmaker'],['matchmaker'],{'primary': 'matchmaker'},{'primary': 'matchmaker'},"401 Queens Quay Suite 605, Toronto, ON, M5V 2Y2","401 Queens Quay Suite 605, Toronto, ON, M5V 2Y2","[{'freeform': '401 Queens Quay Suite 605', 'locality': 'Toronto', 'postcode': 'M5V 2Y2', 'region': 'ON', 'country': 'CA'}]","[{'freeform': '401 Queens Quay Suite 605', 'locality': 'Toronto', 'region': 'ON', 'country': 'CA', 'postcode': 'M5V 2Y2'}]",401 Queens Quay Suite 605,Toronto,ON,M5V 2Y2,401 Queens Quay Suite 605,Toronto,ON,M5V 2Y2,['https://www.mutualmatch.ca/'],['https://www.mutualmatch.ca/'],"[""4168886365""]","[""4168886365""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.36,0.37,-0.01
887,1125899910854468,2251799818731308,Titan Factory Direct,Titan Factory Direct,{'primary': 'Titan Factory Direct'},{'primary': 'Titan Factory Direct'},"['mobile_home_dealer', 'mobile_home_park']","['mobile_home_dealer', 'mobile_home_park']","{'primary': 'mobile_home_dealer', 'alternate': ['mobile_home_park']}","{'primary': 'mobile_home_dealer', 'alternate': ['mobile_home_park']}","4120 W Wall St, Midland, TX, 79703","4120 W Wall St, Midland, TX, 79703","[{'freeform': '4120 W Wall St', 'locality': 'Midland', 'region': 'TX', 'country': 'US', 'postcode': '79703'}]","[{'freeform': '4120 W Wall St', 'locality': 'Midland', 'region': 'TX', 'country': 'US', 'postcode': '79703'}]",4120 W Wall St,Midland,TX,79703,4120 W Wall St,Midland,TX,79703,['https://www.titanfactorydirect.com/locations/tx/midland'],['http://www.titanfactorydirect.com/'],"[""4326531797""]","[""4326992352""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
888,08f2a1054b0d335e032ce31b32ba0cc4,1688849860761265,Crowne Plaza Saddle Brook,Crowne Plaza Saddle Brook,{'primary': 'Crowne Plaza Saddle Brook'},{'primary': 'Crowne Plaza Saddle Brook'},"['hotel', 'accommodation', 'travel_services']","['resort', 'hotel', 'travel']","{'primary': 'hotel', 'alternate': ['accommodation', 'travel_services']}","{'primary': 'resort', 'alternate': ['hotel', 'travel']}","50 Kenny Pl, Saddle Brook, NJ, 07663-5916","50 Kenny Pl, Saddle Brook, NJ, 07663","[{'freeform': '50 Kenny Pl', 'locality': 'Saddle Brook', 'postcode': '07663-5916', 'region': 'NJ', 'country': 'US'}]","[{'freeform': '50 Kenny Pl', 'locality': 'Saddle Brook', 'region': 'NJ', 'country': 'US', 'postcode': '07663'}]",50 Kenny Pl,Saddle Brook,NJ,07663-5916,50 Kenny Pl,Saddle Brook,NJ,07663,['https://www.ihg.com/crowneplaza/hotels/us/en/saddle-brook/sadnj/hoteldetail?cm_mmc=FacebookMaps-_-CP-_-US-_-SADNJ'],['https://www.ihg.com/crowneplaza/hotels/us/en/saddle-brook/sadnj/hoteldetail?cm_mmc=BingMaps-_-CP-_-US-_-SADNJ'],"[""+12018808250""]","[""2018808250""]",,,['https://www.facebook.com/1673696869563919'],,{'names': {'primary': 'Crowne Plaza Hotels & Resorts'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
889,08f2aa87330ca7a903957473b2acce21,1125899906898537,Papa John's Pizza,Papa John's Pizza,"{'primary': ""Papa John's Pizza""}","{'primary': ""Papa John's Pizza""}","['pizza_restaurant', 'restaurant', 'fast_food_restaurant']","['fast_food_restaurant', 'pizza_restaurant', 'food', 'restaurant']","{'primary': 'pizza_restaurant', 'alternate': ['restaurant', 'fast_food_restaurant']}","{'primary': 'fast_food_restaurant', 'alternate': ['pizza_restaurant', 'food', 'restaurant']}","7801 Parston Dr, District Heights, MD, 20747-4401","7801-B Parston Dr, Forestville, MD, 20747","[{'freeform': '7801 Parston Dr', 'locality': 'District Heights', 'postcode': '20747-4401', 'region': 'MD', 'country': 'US'}]","[{'freeform': '7801-B Parston Dr', 'locality': 'Forestville', 'region': 'MD', 'country': 'US', 'postcode': '20747'}]",7801 Parston Dr,District Heights,MD,20747-4401,7801-B Parston Dr,Forestville,MD,20747,['https://locations.papajohns.com/united-states/md/20747/forestville/7801-b-parson-dr?utm_source=facebook-store-pages&utm_medium=referral&y_source=1_MTA2OTExNzMtNTU5LWxvY2F0aW9uLndlYnNpdGU%3D'],['https://www.papajohns.com/'],"[""+13017782145""]","[""3017782145""]",,,['https://www.facebook.com/346106922085193'],,"{'names': {'primary': ""Papa John's Pizza""}}",{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
890,1407374890752475,1407374890989922,Roto-Rooter Plumbing & Water Cleanup,Roto-Rooter Plumbing & Water Cleanup,{'primary': 'Roto-Rooter Plumbing & Water Cleanup'},{'primary': 'Roto-Rooter Plumbing & Water Cleanup'},['plumbing'],['plumbing'],{'primary': 'plumbing'},{'primary': 'plumbing'},"1070 Marina Village Pkwy Ste 202, Alameda, CA, 94501","1070 Marina Village Pkwy Ste 202, Alameda, CA, 94501","[{'freeform': '1070 Marina Village Pkwy Ste 202', 'locality': 'Alameda', 'region': 'CA', 'country': 'US', 'postcode': '94501'}]","[{'freeform': '1070 Marina Village Pkwy Ste 202', 'locality': 'Alameda', 'region': 'CA', 'country': 'US', 'postcode': '94501'}]",1070 Marina Village Pkwy Ste 202,Alameda,CA,94501,1070 Marina Village Pkwy Ste 202,Alameda,CA,94501,['https://www.rotorooter.com/alamedaca/'],['https://www.rotorooter.com/alamedaca/'],"[""5108639930""]","[""5108639930""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
893,1407374885250235,1407374888926333,Walmart,Walmart,{'primary': 'Walmart'},{'primary': 'Walmart'},['retail'],"['tire_shop', 'automotive', 'retail']",{'primary': 'retail'},"{'primary': 'tire_shop', 'alternate': ['automotive', 'retail']}","1450 N 2nd E, Rexburg, ID, 83440","1450 N 2nd E, Rexburg, ID, 83440","[{'freeform': '1450 N 2nd E', 'locality': 'Rexburg', 'region': 'ID', 'country': 'US', 'postcode': '83440'}]","[{'freeform': '1450 N 2nd E', 'locality': 'Rexburg', 'region': 'ID', 'country': 'US', 'postcode': '83440'}]",1450 N 2nd E,Rexburg,ID,83440,1450 N 2nd E,Rexburg,ID,83440,['https://www.walmart.com/store/1878-rexburg-id/bakery/'],['https://www.walmart.com/store/1878-rexburg-id/auto-care-center'],"[""2084976403""]","[""2084976400""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
894,1970324838957240,562949958556152,Car-Mart of Corinth,Car-Mart of Corinth,{'primary': 'Car-Mart of Corinth'},{'primary': 'Car-Mart of Corinth'},"['motorsport_vehicle_dealer', 'used_car_dealer', 'department_of_motor_vehicles', 'automotive']","['motorsport_vehicle_dealer', 'used_car_dealer', 'department_of_motor_vehicles', 'automotive']","{'primary': 'motorsport_vehicle_dealer', 'alternate': ['used_car_dealer', 'department_of_motor_vehicles', 'automotive']}","{'primary': 'motorsport_vehicle_dealer', 'alternate': ['used_car_dealer', 'department_of_motor_vehicles', 'automotive']}","2402 US Highway 72 E, Corinth, MS, 38834","2402 US Highway 72 E, Corinth, MS, 38834","[{'freeform': '2402 US Highway 72 E', 'locality': 'Corinth', 'region': 'MS', 'country': 'US', 'postcode': '38834'}]","[{'freeform': '2402 US Highway 72 E', 'locality': 'Corinth', 'region': 'MS', 'country': 'US', 'postcode': '38834'}]",2402 US Highway 72 E,Corinth,MS,38834,2402 US Highway 72 E,Corinth,MS,38834,['https://www.car-mart.com/'],['https://www.car-mart.com/'],"[""6628720848""]","[""6628720848""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
895,1688849863228729,281474978597705,Manpower of Portland,Manpower of Portland,{'primary': 'Manpower of Portland'},{'primary': 'Manpower of Portland'},['employment_agencies'],['employment_agencies'],{'primary': 'employment_agencies'},{'primary': 'employment_agencies'},"609 N Meridian St, Portland, IN, 47371","609 N Meridian St, Portland, IN, 47371","[{'freeform': '609 N Meridian St', 'locality': 'Portland', 'region': 'IN', 'country': 'US', 'postcode': '47371'}]","[{'freeform': '609 N Meridian St', 'locality': 'Portland', 'region': 'IN', 'country': 'US', 'postcode': '47371'}]",609 N Meridian St,Portland,IN,47371,609 N Meridian St,Portland,IN,47371,['http://www.mprichmond.com/'],['http://www.mprichmond.com/'],"[""2607262888""]","[""2607262888""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
896,08f446c30484b371035d9d145865aa89,562949956763145,Taco Bell,Taco Bell,{'primary': 'Taco Bell'},{'primary': 'Taco Bell'},"['fast_food_restaurant', 'mexican_restaurant', 'restaurant']","['taco_restaurant', 'fast_food_restaurant', 'mexican_restaurant', 'restaurant']","{'primary': 'fast_food_restaurant', 'alternate': ['mexican_restaurant', 'restaurant']}","{'primary': 'taco_restaurant', 'alternate': ['fast_food_restaurant', 'mexican_restaurant', 'restaurant']}","10 E Crosstimbers St, Houston, TX, 77022-6217","10 E Crosstimbers St., Houston, TX, 77022","[{'freeform': '10 E Crosstimbers St', 'locality': 'Houston', 'postcode': '77022-6217', 'region': 'TX', 'country': 'US'}]","[{'freeform': '10 E Crosstimbers St.', 'locality': 'Houston', 'region': 'TX', 'country': 'US', 'postcode': '77022'}]",10 E Crosstimbers St,Houston,TX,77022-6217,10 E Crosstimbers St.,Houston,TX,77022,['http://www.tacobell.com/'],['https://locations.tacobell.com/tx/houston/10-e-crosstimbers-st-.html?utm_source=yext&utm_campaign=yextpowerlistings&utm_medium=referral&utm_term=035696&utm_content=website&y_source=1_MzkxNjYzNy00ODMtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D'],"[""+17136940189""]","[""7136940189""]",,,['https://www.facebook.com/211836025570948'],,{'names': {'primary': 'Taco Bell'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
897,1125899909646112,1407374891281244,Walmart Supercentre,Walmart Supercentre,{'primary': 'Walmart Supercentre'},{'primary': 'Walmart Supercentre'},"['department_store', 'retail']","['department_store', 'retail']","{'primary': 'department_store', 'alternate': ['retail']}","{'primary': 'department_store', 'alternate': ['retail']}","1665 Kenaston Blvd, Winnipeg, MB, R3P 2M4","1665 Kenaston Boulevard, Winnipeg, MB, R3P 2M4","[{'freeform': '1665 Kenaston Blvd', 'locality': 'Winnipeg', 'region': 'MB', 'country': 'CA', 'postcode': 'R3P 2M4'}]","[{'freeform': '1665 Kenaston Boulevard', 'locality': 'Winnipeg', 'region': 'MB', 'country': 'CA', 'postcode': 'R3P 2M4'}]",1665 Kenaston Blvd,Winnipeg,MB,R3P 2M4,1665 Kenaston Boulevard,Winnipeg,MB,R3P 2M4,['https://www.walmart.ca/en/stores-near-me/winnipeg-south-supercentre-3177'],['https://www.walmart.ca/en/stores-near-me/winnipeg-south-supercentre-3177'],"[""2044882052""]","[""2044882052""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.36,0.37,-0.01
898,08f441ac4440990e0385439c3aa0e826,562949961923543,Clarkson Eyecare Florida,Clarkson Eyecare,{'primary': 'Clarkson Eyecare Florida'},{'primary': 'Clarkson Eyecare'},"['optometrist', 'eyewear_and_optician', 'eye_care_clinic']","['optometrist', 'eye_care_clinic', 'health_and_medical', 'retail']","{'primary': 'optometrist', 'alternate': ['eyewear_and_optician', 'eye_care_clinic']}","{'primary': 'optometrist', 'alternate': ['eye_care_clinic', 'health_and_medical', 'retail']}","3875 US-301 S, Riverview, FL, 33578-3572","3875 US Highway 301 S Ste 5, Riverview, FL, 33578","[{'freeform': '3875 US-301 S', 'locality': 'Riverview', 'postcode': '33578-3572', 'region': 'FL', 'country': 'US'}]","[{'freeform': '3875 US Highway 301 S Ste 5', 'locality': 'Riverview', 'region': 'FL', 'country': 'US', 'postcode': '33578'}]",3875 US-301 S,Riverview,FL,33578-3572,3875 US Highway 301 S Ste 5,Riverview,FL,33578,['https://www.clarksoneyecare.com/locations/fl/riverview/pavilion-crossing?utm_source=fb&utm_medium=yext'],['https://www.clarksoneyecare.com/locations/fl/riverview/pavilion-crossing?utm_source=bing&utm_medium=yext'],"[""+18132463186""]","[""8132463186""]",,,['https://www.facebook.com/115653123205610'],,{'names': {'primary': 'Clarkson Eyecare Florida'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
899,08f2af0cb2296b2b03be615926b180e4,1407374888334862,Liberty Tax Service,Liberty Tax Service,{'primary': 'Liberty Tax Service'},{'primary': 'Liberty Tax Service'},[],['tax_services'],,{'primary': 'tax_services'},"1716 Corporate Landing Pkwy, Virginia Beach, VA, 23454","500 Grapevine Hwy., Ste 402, Hurst, TX, 76054","[{'freeform': '1716 Corporate Landing Pkwy', 'locality': 'Virginia Beach', 'postcode': '23454', 'region': 'VA', 'country': 'US'}]","[{'freeform': '500 Grapevine Hwy., Ste 402', 'locality': 'Hurst', 'region': 'TX', 'country': 'US', 'postcode': '76054'}]",1716 Corporate Landing Pkwy,Virginia Beach,VA,23454,"500 Grapevine Hwy., Ste 402",Hurst,TX,76054,['http://www.libertytax.com/'],['http://www.libertytax.com/'],"[""8007903863""]","[""8007903863""]",,,,,,{'names': {}},2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
900,08f26c829a16acf3035ac8c19a6861a1,1407374887537263,Shady's Burgers & Brewhaha,Shady's Burgers & Brewhaha,"{'primary': ""Shady's Burgers & Brewhaha""}","{'primary': ""Shady's Burgers & Brewhaha""}","['burger_restaurant', 'american_restaurant', 'fast_food_restaurant']","['bar', 'burger_restaurant', 'restaurant']","{'primary': 'burger_restaurant', 'alternate': ['american_restaurant', 'fast_food_restaurant']}","{'primary': 'bar', 'alternate': ['burger_restaurant', 'restaurant']}","9661 Audelia Rd, Dallas, TX, 75238-2600","9661 Audelia Rd, Dallas, TX, 75238","[{'freeform': '9661 Audelia Rd', 'locality': 'Dallas', 'postcode': '75238-2600', 'region': 'TX', 'country': 'US'}]","[{'freeform': '9661 Audelia Rd', 'locality': 'Dallas', 'region': 'TX', 'country': 'US', 'postcode': '75238'}]",9661 Audelia Rd,Dallas,TX,75238-2600,9661 Audelia Rd,Dallas,TX,75238,['http://shadysburgers.com/'],['https://www.shadysburgers.com/'],"[""+14697262920""]","[""4697262920""]",,,['https://www.facebook.com/856850471115690'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
901,1125899908782151,1970324839751985,Diamond Metal Products Inc,Diamond Metal Products Inc,{'primary': 'Diamond Metal Products Inc'},{'primary': 'Diamond Metal Products Inc'},"['metal_fabricator', 'metals', 'machine_shop', 'business_to_business']","['metal_fabricator', 'metals', 'machine_shop', 'business_to_business']","{'primary': 'metal_fabricator', 'alternate': ['metals', 'machine_shop', 'business_to_business']}","{'primary': 'metal_fabricator', 'alternate': ['metals', 'machine_shop', 'business_to_business']}","13815 Lincoln St NE, Ham Lake, MN, 55304","13815 Lincoln St NE, Ham Lake, MN, 55304","[{'freeform': '13815 Lincoln St NE', 'locality': 'Ham Lake', 'region': 'MN', 'country': 'US', 'postcode': '55304'}]","[{'freeform': '13815 Lincoln St NE', 'locality': 'Ham Lake', 'region': 'MN', 'country': 'US', 'postcode': '55304'}]",13815 Lincoln St NE,Ham Lake,MN,55304,13815 Lincoln St NE,Ham Lake,MN,55304,['http://www.diamond-metal.com/'],['https://diamond-metal.com/'],"[""7637578353""]","[""7637578353""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
902,08f28d1aad551984033a2ad398f40707,1407374888509790,Graphic FX Signworks,GRAPHIC FX SIGNWORKS,{'primary': 'Graphic FX Signworks'},{'primary': 'GRAPHIC FX SIGNWORKS'},"['sign_making', 'graphic_designer', 'professional_services']","['printing_services', 'graphic_designer', 'sign_making']","{'primary': 'sign_making', 'alternate': ['graphic_designer', 'professional_services']}","{'primary': 'printing_services', 'alternate': ['graphic_designer', 'sign_making']}","375 Hillside Ave, Victoria, BC, V8T 1Y4","375 Hillside Avenue, Victoria, BC, V8T 1Y4","[{'freeform': '375 Hillside Ave', 'locality': 'Victoria', 'postcode': 'V8T 1Y4', 'region': 'BC', 'country': 'CA'}]","[{'freeform': '375 Hillside Avenue', 'locality': 'Victoria', 'region': 'BC', 'country': 'CA', 'postcode': 'V8T 1Y4'}]",375 Hillside Ave,Victoria,BC,V8T 1Y4,375 Hillside Avenue,Victoria,BC,V8T 1Y4,['http://www.gfxsigns.com/get-quote/'],['http://www.gfxsigns.com/'],"[""+12503827446""]","[""2503827446""]",,,['https://www.facebook.com/115204101877042'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.36,0.37,-0.01
904,1970324838626954,562949958608062,Save-A-Lot,Save A Lot,{'primary': 'Save-A-Lot'},{'primary': 'Save A Lot'},"['international_grocery_store', 'retail']","['international_grocery_store', 'retail']","{'primary': 'international_grocery_store', 'alternate': ['retail']}","{'primary': 'international_grocery_store', 'alternate': ['retail']}","1110 Bonforte Blvd, Pueblo, CO, 81001","1110 Bonforte Blvd, Pueblo, CO, 81001","[{'freeform': '1110 Bonforte Blvd', 'locality': 'Pueblo', 'region': 'CO', 'country': 'US', 'postcode': '81001'}]","[{'freeform': '1110 Bonforte Blvd', 'locality': 'Pueblo', 'region': 'CO', 'country': 'US', 'postcode': '81001'}]",1110 Bonforte Blvd,Pueblo,CO,81001,1110 Bonforte Blvd,Pueblo,CO,81001,['http://stores.save-a-lot.com/pueblo-co'],['https://savealot.com/grocery-stores/pueblo-81001-23844'],"[""7195446057""]","[""7195446057""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
